vendorid,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,ratecodeid,store_and_fwd_flag,pulocationid,dolocationid,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge,airport_fee
1,2019-01-01T00:46:40.000,2019-01-01T00:53:20.000,1,1.5,1,N,151,239,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95,,
1,2019-01-01T00:59:47.000,2019-01-01T01:18:59.000,1,2.6,1,N,239,246,1,14.0,0.5,0.5,1.0,0.0,0.3,16.3,,
2,2018-12-21T13:48:30.000,2018-12-21T13:52:40.000,3,0.0,1,N,236,236,1,4.5,0.5,0.5,0.0,0.0,0.3,5.8,,
2,2018-11-28T15:52:25.000,2018-11-28T15:55:45.000,5,0.0,1,N,193,193,2,3.5,0.5,0.5,0.0,0.0,0.3,7.55,,
2,2018-11-28T15:56:57.000,2018-11-28T15:58:33.000,5,0.0,2,N,193,193,2,52.0,0.0,0.5,0.0,0.0,0.3,55.55,,
2,2018-11-28T16:25:49.000,2018-11-28T16:28:26.000,5,0.0,1,N,193,193,2,3.5,0.5,0.5,0.0,5.76,0.3,13.31,,
2,2018-11-28T16:29:37.000,2018-11-28T16:33:43.000,5,0.0,2,N,193,193,2,52.0,0.0,0.5,0.0,0.0,0.3,55.55,,
1,2019-01-01T00:21:28.000,2019-01-01T00:28:37.000,1,1.3,1,N,163,229,1,6.5,0.5,0.5,1.25,0.0,0.3,9.05,,
1,2019-01-01T00:32:01.000,2019-01-01T00:45:39.000,1,3.7,1,N,229,7,1,13.5,0.5,0.5,3.7,0.0,0.3,18.5,,
1,2019-01-01T00:57:32.000,2019-01-01T01:09:32.000,2,2.1,1,N,141,234,1,10.0,0.5,0.5,1.7,0.0,0.3,13.0,,
1,2019-01-01T00:24:04.000,2019-01-01T00:47:06.000,2,2.8,1,N,246,162,1,15.0,0.5,0.5,3.25,0.0,0.3,19.55,,
1,2019-01-01T00:21:59.000,2019-01-01T00:28:24.000,1,0.7,1,N,238,151,1,5.5,0.5,0.5,1.7,0.0,0.3,8.5,,
1,2019-01-01T00:45:21.000,2019-01-01T01:31:05.000,1,8.7,1,N,163,25,1,34.5,0.5,0.5,7.15,0.0,0.3,42.95,,
1,2019-01-01T00:43:19.000,2019-01-01T01:07:42.000,1,6.3,1,N,224,25,1,21.5,0.5,0.5,5.7,0.0,0.3,28.5,,
1,2019-01-01T00:58:24.000,2019-01-01T01:15:18.000,1,2.7,1,N,141,234,1,13.0,0.5,0.5,1.0,0.0,0.3,15.3,,
2,2019-01-01T00:23:14.000,2019-01-01T00:25:40.000,1,0.38,1,N,170,170,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8,,
2,2019-01-01T00:39:51.000,2019-01-01T00:48:02.000,1,0.55,1,N,170,170,1,6.5,0.5,0.5,1.95,0.0,0.3,9.75,,
2,2019-01-01T00:46:00.000,2019-01-01T00:49:07.000,1,0.3,1,N,107,107,1,4.0,0.5,0.5,1.06,0.0,0.3,6.36,,
2,2019-01-01T00:57:45.000,2019-01-01T01:03:51.000,1,1.42,1,N,170,141,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36,,
2,2019-01-01T00:16:16.000,2019-01-01T00:25:57.000,1,1.72,1,N,41,247,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,,
2,2019-01-01T00:46:43.000,2019-01-01T00:47:02.000,1,0.06,1,N,116,42,2,2.5,0.5,0.5,0.0,0.0,0.3,3.8,,
1,2019-01-01T00:48:01.000,2019-01-01T01:00:23.000,1,1.5,1,N,113,90,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,,
1,2019-01-01T00:55:27.000,2019-01-01T01:11:50.000,1,1.2,1,N,161,170,1,10.5,0.5,0.5,2.95,0.0,0.3,14.75,,
1,2019-01-01T00:19:55.000,2019-01-01T00:57:56.000,1,12.3,1,N,138,50,1,38.0,0.5,0.5,4.0,5.76,0.3,49.06,,
